FuelType_Diesel,FuelType_Lpg,FuelType_Petrol,Transmission_Manual,BodyType_Coupe,BodyType_Hatchback,BodyType_Hybrids,BodyType_MUV,BodyType_Minivans,BodyType_Pickup Trucks,BodyType_SUV,BodyType_Sedan,BodyType_Wagon,InsuranceValidity_2,InsuranceValidity_Comprehensive,InsuranceValidity_Not Available,InsuranceValidity_Third Party insurance,InsuranceValidity_Zero Dep,Kilometers,OwnerNo,Oem,Model,ModelYear,EngineDisplacement,Mileage,Torque,Seats,City,Price
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,31,293,2019,-0.3102593074593974,-0.3155950813828548,0.2888853200553554,5.0,0,990000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,30,283,2018,0.4999626585595312,-0.5829150251867504,-0.06857451390250055,5.0,0,750000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31075075838504096,1,8,66,2018,-0.303645067714088,-0.11694448094142798,-0.4355731255220573,5.0,0,755000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,16,120,2021,1.3021530728963644,-0.5068882521783034,1.5177210986575551,5.0,0,1750000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9257055593159316,1,9,71,2022,1.3600376813285173,-1.2941332242980332,0.43389722893692984,6.0,0,2083000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2876333669846233,1,9,88,2010,-0.7113611501460465,0.0817061194999988,-0.5892527738636039,5.0,0,271000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,9,73,2018,0.6995558257899923,-1.1469846313784573,0.05062547639101262,5.0,0,1280000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.38878902920744357,1,9,89,2012,0.26373012248379873,0.7512322172840681,0.6710190103858562,5.0,0,436000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9006586710030107,2,9,73,2021,0.26624222510938655,-0.06020784065741891,0.8404123109528873,5.0,0,1675000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,9,84,2019,-1.0856670628606233,-0.3254049875774938,0.2567463455536798,5.0,0,1250000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15451650763721414,1,17,143,2016,1.579957163032329,-0.8526874455393062,1.406030528464317,7.0,0,1350000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,9,84,2019,-1.0856670628606233,-0.3254049875774938,0.2567463455536798,5.0,0,1250000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3400496337948493,1,31,289,2020,0.5043980965828259,-0.26409307386100395,0.897941610281969,5.0,0,2225000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32772443169333576,1,20,155,2015,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,0,475000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,2,1,14,2008,1.3547475393847193,-1.5393808791639927,-1.9399556118667027,5.0,0,600000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,12,100,2021,0.19205600851159685,-1.3186579897846291,0.897941610281969,5.0,0,2450000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,13,106,2020,0.15256646562426446,-0.7300636181063265,0.8404123109528873,5.0,0,1625000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.531658357469892,1,28,243,2014,1.3185350751249305,-0.5583902597001551,1.3481877000333582,5.0,0,1650000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,3,9,88,2009,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,0,249000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7827052241739589,2,27,228,2014,0.7134187780379017,-1.529570972969354,-0.0135202985489134,5.0,0,630000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,2,0,9,2016,1.3185350751249305,-1.3039431304926714,1.6762418853412508,5.0,0,2599000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,3,9,88,2009,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,0,249000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.027465303344282904,1,20,151,2017,-1.0856670628606233,1.2049403787860933,-0.7421004038139322,5.0,0,385000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3629346842761476,3,9,89,2012,-0.3102593074593974,-0.6074397906733467,-3.0469519135194045,5.0,0,300000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9116338979100269,1,6,51,2017,2.395002469126885,-2.1009980088070392,2.099351608420681,7.0,0,2975000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7701353703352708,2,20,150,2014,-2.2200149983969406,0.6310608663997483,-1.091631762747135,5.0,0,276000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,6,54,2018,-0.3135738645755174,-0.3229525110288338,-0.4088267320833277,5.0,0,500000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.520779636756827,1,20,166,2020,-0.3102593074593974,0.3465735867552354,-0.39559256894171946,5.0,0,730000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3216612533302499,1,9,71,2022,0.5043980965828259,-0.3376673703207911,0.897941610281969,7.0,0,2245000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5815909836156989,1,9,77,2014,-0.3102593074593974,-0.14146924642802428,-0.38244916517212224,5.0,0,399000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5944283266346904,2,9,88,2011,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,0,312000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.18360732115128947,1,17,143,2015,1.579957163032329,-0.8526874455393062,1.406030528464317,7.0,0,1275000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5264042284084538,1,29,248,2022,1.3021530728963644,-0.7668507663362201,1.5177210986575551,5.0,0,1990000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8306762000783416,1,27,235,2020,-1.081082438232606,0.1283031739245314,-0.6342116826061555,7.0,0,719000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,9,73,2016,0.6815704492138163,0.04737144781876522,0.9671755242738427,5.0,0,1260000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342173799735328,2,9,88,2010,-0.3102593074593974,0.21659232967627665,-0.4128148931993889,5.0,0,300000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,1,23,2016,2.27139252063834,-0.8600448751852848,2.463090247521233,5.0,0,3981000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.01674276452837763,1,9,89,2016,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,0,627000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,1,14,2010,1.3547475393847193,-0.835520109698689,1.6762418853412508,5.0,0,1300000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24717673141107888,1,8,63,2015,0.5021817061251309,-0.5093407287269633,-0.0135202985489134,5.0,0,672000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10992739581845465,1,9,83,2017,1.3547475393847193,-0.7594933366902419,1.7771008341880599,5.0,0,1825000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,2,30,273,2021,2.1073512814122637,-1.2843233181033946,1.8730267257798894,7.0,0,3500000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5313100777855044,1,9,89,2013,-0.3102593074593974,-0.23956830837440768,-0.3863827407411912,5.0,0,440000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,29,248,2019,1.3021530728963644,-0.6074397906733467,1.5177210986575551,5.0,0,1460000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8955570313915817,1,16,120,2022,0.39727261518688967,-0.06020784065741891,0.897941610281969,5.0,0,2041000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7515114348816015,1,9,85,2017,0.6995558257899923,-0.6074397906733467,0.05062547639101262,5.0,0,1033000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3535180416291236,1,9,88,2010,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,0,275000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08203601283076362,1,9,89,2017,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,0,676000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.18360732115128947,1,21,199,2017,1.5386291395072036,-0.3867169012939837,1.7765600483728208,5.0,0,4290000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,24,221,2014,0.4205825982056229,-0.11449200439276801,0.8836956729127788,5.0,0,650000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7928558123146572,1,20,173,2014,-0.14755062776437247,1.40359097922752,0.4251175003853181,5.0,0,444000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,27,230,2020,-1.081082438232606,0.6187984836564502,-0.7106220690374022,5.0,0,510000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5790714882810207,2,27,228,2016,0.4205825982056229,0.030204111978147995,0.8621575167264691,5.0,0,925000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.059467943840201605,2,8,63,2019,0.5021817061251309,-0.36219213580738735,-0.0135202985489134,5.0,0,1024000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,3,28,241,2016,0.5043980965828259,0.4078855004717252,0.897941610281969,5.0,0,500000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,2,31,288,2017,-0.3102593074593974,-0.5559377831514951,0.2888853200553554,5.0,0,995000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8331148179377046,2,8,62,2012,1.7646112399735734,-2.0544009543825075,0.6584110972624185,5.0,0,935000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5119830908778108,1,6,50,2018,0.5021817061251309,-0.6074397906733467,0.040074131015447274,5.0,0,834000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342173799735328,1,31,288,2015,0.5043980965828259,0.16263784560576586,0.751266863264733,5.0,0,560000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4197510966385631,1,20,173,2012,-0.3102593074593974,0.7119925925055145,-0.39559256894171946,5.0,0,454000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6591444413545602,1,21,184,2021,0.09594316713247447,-0.06020784065741891,0.897941610281969,5.0,0,3690000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,2,30,277,2014,1.3587169270529762,-1.9808266579227192,0.34443197699146744,7.0,0,1100000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5199812763096311,2,8,61,2016,-0.3069497123580691,-0.01884541899504458,-0.44908834127867336,5.0,0,462000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,2,9,79,2012,1.6023920798098374,-1.9023474083656122,1.9494817058978509,7.0,0,900000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.1947946623060166,1,1,18,2022,1.3587169270529762,-1.5099511605800773,1.7765600483728208,4.0,0,7900000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6809662615245521,2,20,152,2019,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,0,843000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6774604713421661,1,20,153,2018,-1.0856670628606233,0.39807559427708705,0.040074131015447274,5.0,0,799000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18477783171656564,1,9,89,2015,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,0,576000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21234076896301882,1,27,227,2018,0.4205825982056229,0.21904480622493663,0.8257982224461222,5.0,0,949000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342173799735328,1,20,177,2017,-0.14755062776437247,1.182868089848157,0.5113424621677446,5.0,0,795000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7516509963403641,1,9,84,2019,-1.0856670628606233,-0.29597526899357846,0.2567463455536798,5.0,0,1085000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4842699435777107,1,12,100,2022,0.19205600851159685,-1.3186579897846291,0.897941610281969,5.0,0,2590000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.569253214599879,2,27,228,2013,0.4205825982056229,0.23866461861421295,0.5113424621677446,5.0,0,516000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08771786847017657,2,6,50,2017,0.5021817061251309,-1.1469846313784573,0.040074131015447274,5.0,0,777000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7887946098447687,1,8,66,2019,-0.303645067714088,-0.31314260483419565,-0.4355731255220573,5.0,0,753000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3392929104438635,2,17,143,2017,1.3573949864111048,-0.8526874455393062,1.3481877000333582,7.0,0,1226000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0180030900261061,1,8,66,2017,-0.303645067714088,-0.19051877740121598,-0.4355731255220573,5.0,0,725000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,9,85,2020,0.6815704492138163,0.6187984836564502,0.9669688623221622,5.0,0,1150000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8408146199992188,2,20,173,2015,-0.14755062776437247,1.40359097922752,0.4251175003853181,5.0,0,629000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0796205120051516,2,20,174,2013,-0.3102593074593974,0.7193500221514936,-0.39559256894171946,5.0,0,447000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,3,20,155,2015,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,0,400000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7736532795717049,2,20,160,2014,-0.14755062776437247,0.31714386817132,0.5113424621677446,7.0,0,786000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6147880672675409,1,8,66,2018,-0.303645067714088,-0.19051877740121598,-0.4355731255220573,5.0,0,745000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7413738932576248,1,9,77,2014,-0.3102593074593974,-0.14146924642802428,-0.38244916517212224,5.0,0,490000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11788548051331176,2,8,63,2017,0.5021817061251309,-0.36219213580738735,-0.0135202985489134,5.0,0,942000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,6,50,2016,0.5066118348831307,-0.943429077839711,-0.06857451390250055,5.0,0,675000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,8,61,2013,-0.3069497123580691,-0.01884541899504458,-0.44908834127867336,5.0,0,330000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20123532810734748,2,30,283,2018,0.4999626585595312,-0.4112416667805791,-0.06857451390250055,5.0,0,875000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2956240339819092,1,20,152,2017,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,0,869000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,2,31,293,2012,0.7134187780379017,0.2607369075521493,0.897941610281969,5.0,0,425000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,8,63,2019,0.5021817061251309,-0.5093407287269633,-0.0135202985489134,5.0,0,1070000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1019128006521611,2,6,50,2018,0.4999626585595312,-0.877212211025902,0.029467825287769575,5.0,0,1025000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3629346842761476,1,17,143,2016,1.579957163032329,-0.8526874455393062,1.406030528464317,7.0,0,1000000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,5,43,2009,0.19205600851159685,-0.8526874455393062,-0.36939511719367046,5.0,0,375000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,5,43,2009,0.19205600851159685,-0.8526874455393062,-0.36939511719367046,5.0,0,375000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07331043075805493,1,6,50,2018,0.5021817061251309,-1.1469846313784573,0.040074131015447274,5.0,0,844000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.24436864902186292,1,9,90,2016,0.26373012248379873,0.4201478832150234,0.6741597753310735,5.0,0,764000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.00425431367763854,2,20,169,2014,-0.3102593074593974,-0.23956830837440768,-0.38244916517212224,5.0,0,420000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0386696097515213,1,20,152,2016,-0.14755062776437247,1.9406833433839714,0.4251175003853181,5.0,0,684000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0840935818248447,1,20,152,2019,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,0,803000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,9,81,2010,-0.7113611501460465,-0.3818119481966637,-0.6327153095182653,5.0,0,320000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4707195598740155,1,8,63,2017,0.5043980965828259,1.5997891031202878,0.5113424621677446,5.0,0,804000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,21,194,2013,1.5444434180028437,-2.3241733747350626,1.7765600483728208,5.0,0,1400000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3341131396468213,2,20,173,2016,-0.3102593074593974,0.7119925925055145,-0.39559256894171946,5.0,0,548000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.138778794926846,1,9,77,2019,-0.3102593074593974,-0.14146924642802428,-0.3857265847641018,5.0,0,619000.0
