Ignition type,Fuel type,Body type,Kilometers,transmission,ownerNo,owner,oem,model,modelYear,centralVariantId,variantName,price,priceActual,priceSaving,priceFixedText,trendingText.imgUrl,trendingText.heading,trendingText.desc,Registration Year,Insurance Validity,Fuel Type,Seats,Kms Driven,RTO,Ownership,Engine Displacement,Transmission,Year of Manufacture,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Mileage,Engine,Max Power,Torque,Wheel Size,Seats,car_links,City
0,Petrol,Sedan,"3,800",Manual,1,1st Owner,Toyota,Toyota Yaris,2019,7286,V,₹ 6.95 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2019,Comprehensive,Petrol,5 Seats,"3,800 Kms",WB20,First Owner,1496 cc,Manual,2019.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,17.1 kmpl,1496 CC,105.5bhp,140Nm,15,5,https://www.cardekho.com/used-car-details/used-Toyota-Yaris-V-cars-Kolkata_8216bc86-094c-42e9-8a2f-6c028aa3b866.htm,Kolkata
0,Petrol,Hatchback,"34,124",Manual,1,1st Owner,Maruti,Maruti Wagon R,2018,6740,VXI,₹ 3.95 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Feb 2018,Comprehensive,Petrol,5 Seats,"34,124 Kms",WB08,First Owner,998 cc,Manual,2018.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.79 kmpl,998 CC,67.05bhp,90Nm,,5,https://www.cardekho.com/used-car-details/used-Maruti-Wagon-R-Vxi-cars-Kolkata_1ead2728-81e3-429c-9f9d-b196b0c2bdfe.htm,Kolkata
0,Diesel,Hatchback,"50,000",Manual,2,2nd Owner,Hyundai,Hyundai i20,2012,1636,1.4 CRDi Magna,₹ 2 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2012,Third Party insurance,Diesel,5 Seats,"50,000 Kms",WB06,Second Owner,1396 cc,Manual,2012.0,Cd Player,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Power Door Locks,Air Conditioner,Power Steering,Fog Lights Rear,Heater,Centeral Locking,21.9 kmpl,1396 CC,90PS at 4000rpm,22.4 kgm at 1750-2750rpm,14,5,https://www.cardekho.com/used-car-details/used-Hyundai-I20-1.4-Crdi-Magna-cars-Kolkata_25d8f518-bd62-4e89-bef4-41732afd457e.htm,Kolkata
0,Petrol,Sedan,"48,168",Manual,1,1st Owner,Honda,Honda City,2018,5628,i-VTEC VX,₹ 7.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2018,Comprehensive,Petrol,5 Seats,"48,168 Kms",WB02,First Owner,1497 cc,Manual,2018.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.4 kmpl,1497 CC,117.6bhp,145Nm,16,5,https://www.cardekho.com/used-car-details/used-Honda-City-I-vtec-Vx-cars-Kolkata_499c52e2-b614-4df0-b093-5b142bd47de9.htm,Kolkata
0,Diesel,MUV,"20,000",Manual,3,3rd Owner,Mahindra,Mahindra Marazzo,2019,6572,M2 8Str BSIV,₹ 9.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2019,Third Party insurance,Diesel,8 Seats,"20,000 Kms",,Third Owner,1497 cc,Manual,2019.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,17.3 kmpl,1497 CC,121bhp,300Nm,,8,https://www.cardekho.com/used-car-details/used-Mahindra-Marazzo-M2-8str-Bsiv-cars-Kolkata_929c9af1-43df-4453-b072-2ac835bcafc5.htm,Kolkata
0,Petrol,Sedan,"56,357",Manual,1,1st Owner,Maruti,Maruti Swift Dzire,2018,6857,LXI,₹ 4.80 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2018,Third Party insurance,Petrol,5 Seats,"56,357 Kms",WB26,First Owner,1197 cc,Manual,2018.0,,,,,,,,,,19 kmpl,1197 CC,85.8bhp,114Nm,14,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Dzire-Lxi-cars-Kolkata_098e7468-655f-456e-91ea-ec0624779abf.htm,Kolkata
0,Petrol,Sedan,"60,000",Manual,1,1st Owner,Maruti,Maruti Swift Dzire,2010,4224,VXi,₹ 2.45 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2010,Third Party insurance,Petrol,5 Seats,"60,000 Kms",WB06,First Owner,1298 cc,Manual,2010.0,Cd Player,Power Windows Front,Fog Lights Front,Power Door Locks,Air Conditioner,Power Steering,Fog Lights Rear,Heater,Centeral Locking,17.5 kmpl,1298 CC,85.8bhp,114Nm,14,5,https://www.cardekho.com/used-car-details/used-Maruti-Swift-Dzire-Vxi-cars-Kolkata_33e62494-cbad-4580-affe-0e77f94a5dfc.htm,Kolkata
0,Petrol,Hatchback,"10,585",Manual,1,1st Owner,Maruti,Maruti Baleno,2022,6777,Delta,₹ 7.19 Lakh,₹ 7.33 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2022,Comprehensive,Petrol,5 Seats,"10,585 Kms",WB26,First Owner,1197 cc,Manual,2022.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.01 kmpl,1197 CC,81.80bhp,113Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Baleno-Delta-cars-Kolkata_2879206e-af42-4d7c-98cb-6b220d87a4fa.htm,Kolkata
0,Petrol,Sedan,"50,000",Automatic,2,2nd Owner,Honda,Honda Civic,2012,1305,1.8 V AT Elegance,₹ 3.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2012,Third Party insurance,Petrol,5 Seats,"50,000 Kms",TN01,Second Owner,1799 cc,Automatic,2012.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Cd Player,Power Windows Front,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,13.1 kmpl,1799 CC,132 ,17.5 ,15,5,https://www.cardekho.com/used-car-details/used-Honda-Civic-1.8-V-At-Elegance-cars-Kolkata_0d45ca8c-abf9-4b91-85a4-fa2c1cc148c0.htm,Kolkata
0,Petrol,Sedan,"60,000",Manual,1,1st Owner,Maruti,Maruti Swift Dzire,2010,4224,VXi,₹ 2.45 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2010,Third Party insurance,Petrol,5 Seats,"60,000 Kms",WB06,First Owner,1298 cc,Manual,2010.0,Cd Player,Power Windows Front,Fog Lights Front,Power Door Locks,Air Conditioner,Power Steering,Fog Lights Rear,Heater,Centeral Locking,17.5 kmpl,1298 CC,85.8bhp,114Nm,14,5,https://www.cardekho.com/used-car-details/used-Maruti-Swift-Dzire-Vxi-cars-Kolkata_2a1c5554-2a2d-4fc8-804c-1a6037b5e5b4.htm,Kolkata
0,Petrol,SUV,"17,642",Manual,1,1st Owner,Hyundai,Hyundai Creta,2020,7689,S BSVI,₹ 12.14 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2020,Zero Dep,Petrol,5 Seats,"17,642 Kms",WB12,First Owner,1497 cc,Manual,2020.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,1497 CC,113.18bhp,143.8Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Creta-S-Bsvi-cars-Kolkata_69cd9b34-688e-4fe3-b0af-7fc3a338c6be.htm,Kolkata
0,Diesel,Hatchback,"20,000",Manual,1,1st Owner,Tata,Tata Tiago,2018,6718,1.05 Revotorq XZ Plus DualTone,₹ 4.39 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2018,Third Party insurance,Diesel,5 Seats,"20,000 Kms",WB02,First Owner,1047 cc,Manual,2018.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,27.28 kmpl,1047 CC,69bhp,140Nm,14,5,https://www.cardekho.com/used-car-details/used-Tata-Tiago-1.05-Revotorq-Xz-Plus-Dualtone-cars-Kolkata_0ce16cf5-f98d-4908-9429-0cb644f9b263.htm,Kolkata
0,Petrol,Hatchback,"9,157",Manual,1,1st Owner,Hyundai,Hyundai Grand i10 Nios,2021,7094,Asta,₹ 7.53 Lakh,₹ 7.62 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2021,Third Party,Petrol,5 Seats,"9,157 Kms",WB08,First Owner,1197 cc,Manual,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.7 kmpl,1197 CC,81.86bhp,113.8nm,15,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Grand-I10-Nios-Asta-cars-Kolkata_daa3c218-f260-4ecc-a000-0ec7c1b79bae.htm,Kolkata
0,Petrol,Sedan,"65,979",Manual,2,2nd Owner,Honda,Honda Amaze,2016,1168,S i-Vtech,₹ 3.62 Lakh,₹ 3.78 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2016,Comprehensive,Petrol,5 Seats,"65,979 Kms",WB02,Second Owner,1198 cc,Manual,2016.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Power Door Locks,Air Conditioner,Power Steering,Radio,Heater,Centeral Locking,18 kmpl,1198 CC,86.7bhp,109Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Honda-Amaze-S-I-vtech-cars-Kolkata_2c1e23fb-1094-463e-a11f-8d0b7f8148dd.htm,Kolkata
0,Diesel,Sedan,"65,000",Manual,1,1st Owner,Skoda,Skoda Rapid,2014,3171,1.6 TDI Active Plus,₹ 3 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2014,Third Party insurance,Diesel,5 Seats,"65,000 Kms",WB02,First Owner,1598 cc,Manual,2014.0,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,Centeral Locking,,20.5 kmpl,1598 CC,105bhp,250Nm,14,5,https://www.cardekho.com/used-car-details/used-Skoda-Rapid-1.6-Tdi-Active-Plus-cars-Kolkata_a74ae5da-43e5-4e5b-a020-f1adb014a8c2.htm,Kolkata
0,Petrol,Hatchback,"7,940",Manual,2,2nd Owner,Datsun,Datsun RediGO,2020,5906,1.0 T Option,₹ 3.89 Lakh,₹ 3.97 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2020,Comprehensive,Petrol,5 Seats,"7,940 Kms",WB06,Second Owner,999 cc,Manual,2020.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,22.5 kmpl,999 CC,67bhp,91Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Datsun-Redigo-1.0-T-Option-cars-Kolkata_7be494d8-db6d-422f-a5a3-c2e4e358fa2d.htm,Kolkata
0,Petrol,Hatchback,"1,00,000",Manual,4,4th Owner,Hyundai,Hyundai Santro Xing,2010,1709,GL,₹ 1.15 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2010,Third Party insurance,Petrol,5 Seats,"1,00,000 Kms",WB18,Fourth Owner,1086 cc,Manual,2010.0,Tinted Glass,Brake Assist,Remote Trunk Opener,Child Safety Locks,Air Conditioner,Power Steering,Heater,,,,1086 CC,62bhp,96.1Nm,13,5,https://www.cardekho.com/used-car-details/used-Hyundai-Santro-Xing-Gl-cars-Kolkata_3763829c-38f3-47b0-b8df-5c80c9f5d4e3.htm,Kolkata
0,Diesel,Sedan,"40,000",Automatic,1,1st Owner,BMW,BMW 3 Series,2011,205,320d Highline,₹ 8.65 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2011,Comprehensive,Diesel,5 Seats,"40,000 Kms",WB20,First Owner,1995 cc,Automatic,2011.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,16.07 kmpl,1995 CC,181bhp,380Nm,16,5,https://www.cardekho.com/used-car-details/used-Bmw-3-Series-320d-Highline-cars-Kolkata_f53d017d-8028-4d3b-88c6-ebf4a6aa7a36.htm,Kolkata
0,Petrol,Sedan,"60,000",Manual,2,2nd Owner,Fiat,Fiat Linea,2011,764,Dynamic,₹ 1.85 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2011,Third Party insurance,Petrol,5 Seats,"60,000 Kms",UP33,Second Owner,1368 cc,Manual,2011.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,14.6 kmpl,1368 CC,88.7bhp,115Nm,15,5,https://www.cardekho.com/used-car-details/used-Fiat-Linea-Dynamic-cars-Kolkata_7c6be8c7-c366-406d-9da3-31ca24c48933.htm,Kolkata
0,Diesel,Sedan,"19,859",Automatic,1,1st Owner,BMW,BMW 5 Series,2019,250,520d Luxury Line,₹ 39.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2019,Comprehensive,Diesel,5 Seats,"19,859 Kms",WB08,First Owner,1995 cc,Automatic,2019.0,Brake Assist,Power Windows Front,Cd Changer,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,20.37 kmpl,1995 CC,187.74bhp,400Nm,R18,5,https://www.cardekho.com/used-car-details/used-Bmw-5-Series-520d-Luxury-Line-cars-Kolkata_32e07766-aa6a-42fb-834b-72ddbb975058.htm,Kolkata
0,Petrol,SUV,"7,405",Automatic,1,1st Owner,Jeep,Jeep Wrangler,2023,7663,Rubicon BSVI,₹ 62.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2023,Comprehensive,Petrol,5 Seats,"7,405 Kms",AR01,First Owner,1998 cc,Automatic,2023.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,12.1 kmpl,1998 CC,268bhp,400Nm,17,5,https://www.cardekho.com/used-car-details/used-Jeep-Wrangler-Rubicon-Bsvi-cars-Kolkata_353ff6fd-1ba9-49de-8732-f47fce74d310.htm,Kolkata
0,Petrol,SUV,"52,922",Manual,1,1st Owner,Honda,Honda BR-V,2016,1184,i-VTEC V MT,₹ 6.20 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2016,Comprehensive,Petrol,7 Seats,"52,922 Kms",WB08,First Owner,1497 cc,Manual,2016.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,15.4 kmpl,1497 CC,117.3bhp,145Nm,16,7,https://www.cardekho.com/used-car-details/used-Honda-Br-v-I-vtec-V-Mt-cars-Kolkata_313abfc6-48e7-4a28-940a-e20b3eef2d5c.htm,Kolkata
0,Petrol,SUV,"60,000",Manual,1,1st Owner,Ford,Ford Ecosport,2015,887,1.5 Ti VCT MT Trend BSIV,₹ 3.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2015,Third Party insurance,Petrol,5 Seats,"60,000 Kms",WB08,First Owner,1499 cc,Manual,2015.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,15.85 kmpl,1499 CC,110.4bhp,140Nm,,5,https://www.cardekho.com/used-car-details/used-Ford-Ecosport-1.5-Ti-Vct-Mt-Trend-Bsiv-cars-Kolkata_c1e88f2f-2d9f-4454-82af-70f8c09a8365.htm,Kolkata
0,Petrol,Hatchback,"32,000",Manual,1,1st Owner,Hyundai,Hyundai Grand i10,2019,5607,1.2 Kappa Asta,₹ 4.64 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2019,Comprehensive,Petrol,5 Seats,"32,000 Kms",WB26,First Owner,1197 cc,Manual,2019.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.9 kmpl,1197 CC,81.86bhp,113.75nm,14,5,https://www.cardekho.com/used-car-details/used-Hyundai-Grand-I10-1.2-Kappa-Asta-cars-Kolkata_b583e5ba-c7c5-4255-81d1-3af0be5e4916.htm,Kolkata
0,Petrol,Hatchback,"47,739",Manual,2,2nd Owner,Honda,Honda Jazz,2017,1339,1.2 V i VTEC,₹ 4.12 Lakh,₹ 4.20 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2017,Comprehensive,Petrol,5 Seats,"47,739 Kms",WB06,Second Owner,1199 cc,Manual,2017.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.7 kmpl,1199 CC,88.7bhp,110Nm,15,5,https://www.cardekho.com/buy-used-car-details/used-Honda-Jazz-1.2-V-I-Vtec-cars-Kolkata_d7869767-f226-4aa3-8d2d-14913db085f9.htm,Kolkata
0,Petrol,Hatchback,"10,717",Automatic,2,2nd Owner,Maruti,Maruti Alto K10,2019,3954,VXI AGS Optional,₹ 3.75 Lakh,₹ 3.83 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2019,Third Party,Petrol,5 Seats,"10,717 Kms",WB26,Second Owner,998 cc,Automatic,2019.0,Cd Player,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,23.95 kmpl,998 CC,67.1bhp,90Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-K10-Vxi-Ags-Optional-cars-Kolkata_d5f342ac-ce5d-442b-b9ab-cdb5c702af8c.htm,Kolkata
0,Diesel,Sedan,"41,000",Manual,1,1st Owner,Honda,Honda City,2015,1287,i DTEC VX,₹ 6.21 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,May 2015,Comprehensive,Diesel,5 Seats,"41,000 Kms",WB02,First Owner,1498 cc,Manual,2015.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,25.1 kmpl,1498 CC,98.6bhp,200Nm,15,5,https://www.cardekho.com/used-car-details/used-Honda-City-I-Dtec-Vx-cars-Kolkata_c9a35142-e555-4fc6-80d6-476e9e4b7da8.htm,Kolkata
0,Petrol,Hatchback,"17,619",Manual,2,2nd Owner,Hyundai,Hyundai Santro,2020,8087,Magna Corp Edition,₹ 4.43 Lakh,₹ 4.85 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2020,Comprehensive,Petrol,5 Seats,"17,619 Kms",WB24,Second Owner,1086 cc,Manual,2020.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.3 kmpl,1086 CC,68.07bhp,99.07Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Santro-Magna-Corp-Edition-cars-Kolkata_2f6926d3-4ea5-4b0e-ba68-3388b46bbd76.htm,Kolkata
0,Petrol,Hatchback,"9,221",Manual,1,1st Owner,Renault,Renault KWID,2021,7431,1.0 RXT Opt,₹ 4.22 Lakh,₹ 4.30 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Dec 2021,Comprehensive,Petrol,5 Seats,"9,221 Kms",WB08,First Owner,999 cc,Manual,2021.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.74 kmpl,999 CC,67bhp,91Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Renault-Kwid-1.0-Rxt-Opt-cars-Kolkata_2d156bd0-74fa-4cc3-a1f1-1add70e10ecc.htm,Kolkata
0,Petrol,SUV,"70,000",Manual,1,1st Owner,Honda,Honda WR-V,2019,5475,i-VTEC S,₹ 5.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Dec 2019,Third Party,Petrol,5 Seats,"70,000 Kms",WB02,First Owner,1199 cc,Manual,2019.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.5 kmpl,1199 CC,88.7bhp,110Nm,16,5,https://www.cardekho.com/used-car-details/used-Honda-Wr-v-I-vtec-S-cars-Kolkata_f6fe0d96-4c2f-4171-8220-296f004dae8a.htm,Kolkata
0,Petrol,Hatchback,"10,519",Manual,1,1st Owner,Maruti,Maruti Swift,2019,10403,VXI,₹ 5.45 Lakh,₹ 5.59 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2019,Third Party,Petrol,5 Seats,"10,519 Kms",WB26,First Owner,1197 cc,Manual,2019.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,22.38 kmpl,1197 CC,88.50bhp,113Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Vxi-cars-Kolkata_14592a45-5d5f-4cc6-aa8f-b66fd8a8738c.htm,Kolkata
0,Petrol,Sedan,"50,000",Manual,2,2nd Owner,Hyundai,Hyundai Verna,2014,1820,1.6 SX VTVT (O),₹ 4.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2014,Third Party insurance,Petrol,5 Seats,"50,000 Kms",WB02,Second Owner,1591 cc,Manual,2014.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.1 kmpl,1591 CC,121.3bhp,154.9Nm,16,5,https://www.cardekho.com/used-car-details/used-Hyundai-Verna-1.6-Sx-Vtvt-(o)-cars-Kolkata_ccce02b6-3d8f-49fe-8017-8f72bc46572b.htm,Kolkata
0,Cng,Hatchback,"19,907",Manual,1,1st Owner,Maruti,Maruti Celerio,2022,10362,VXI CNG,₹ 5.97 Lakh,₹ 6.62 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2022,Comprehensive,CNG,5 Seats,"19,907 Kms",WB02,First Owner,998 cc,Manual,2022.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,35.6 km/kg,998 CC,55.92bhp,82.1Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Celerio-Vxi-Cng-cars-Kolkata_9504b9c4-8c59-4c61-832d-61d51b4f0173.htm,Kolkata
0,Petrol,Hatchback,"84,771",Manual,2,2nd Owner,Maruti,Maruti Swift,2015,10403,VXI,₹ 3.30 Lakh,₹ 3.40 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2015,Comprehensive,Petrol,5 Seats,"84,771 Kms",WB24,Second Owner,1197 cc,Manual,2015.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,22.38 kmpl,1197 CC,88.50bhp,113Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Vxi-cars-Kolkata_e001f92d-10b1-4820-b6c6-ab48e5c89176.htm,Kolkata
